14350:9763,12937,10564,16704,14290,15828,15343,14279,21260,13828
14397:17640,12203,15013,12429,9199,9763,16817,11884,16724,13505
14418:16728,12429,12691,16731,15025,14960,12243,14559,11710,14620
14425:12122,9966,15026,14975,10251,11893,16264,10181,17603,18914
14447:14937,14918,10129,11952,16244,11946,16255,11947,16521,11486
14465:11371,12999,13509,13829,12403,11840,12413,12203,18926,12118
14467:12503,12197,14962,15267,16241,14954,11099,16269,17789,12721
14499:14935,14290,13860,14946,13836,15269,10732,14623,15961,12109
14523:10049,12998,18918,12528,14942,12253,12697,21257,11206,16257
14552:9738,16518,15254,15080,11938,21257,18920,16730,16451,15065
14553:14885,10119,12236,12919,12466,10654,15013,10049,13852,16522
14555:14289,18925,13834,9664,12126,16737,15067,12022,16525,15022
14564:9873,14623,15024,14955,16255,15267,15085,10313,14928,14279
14571:16460,11099,10504,16543,13506,10114,16265,13839,9823,15002
14578:16725,13823,10471,13825,15068,16738,13860,16250,12744,17783
14593:11710,10564,15939,12138,15086,11946,14834,16241,10460,13505
14619:16524,14946,18783,14974,15954,13849,13511,16255,15063,13854
14633:16516,16245,13857,11104,12224,12567,13082,16515,15064,12109
14661:15076,14842,15014,14926,12223,12744,12999,9264,14624,14922
14674:12069,14876,15063,12409,9757,15067,16537,13874,16706,14862
14675:11950,16240,17809,15254,18928,15382,16238,13822,12696,15964
14719:12224,11988,16240,15013,9673,11886,9847,12108,10275,13843
14749:13832,14443,9376,12200,9889,17642,18783,18919,12694,15081
14777:12466,14971,14626,16705,14966,13059,13840,10137,11982,11949
14808:16253,14932,14935,12224,15065,14439,10301,14968,13511,16730
14814:11196,14947,14921,12203,11998,13825,16720,14879,10463,18928
14823:15070,17641,16259,9879,14926,11957,13933,12697,12098,12286
14837:14436,16250,15269,13933,16264,16257,9651,17640,11099,10035
14839:15012,14958,13820,15065,16516,16239,9869,16250,10307,9747
14847:15087,13858,15026,13110,9780,12718,17775,13862,14878,14963
14860:13509,16510,12404,11971,14962,18933,16141,16267,9750,12201
14865:18914,17794,11885,12993,15005,12253,15081,9928,10649,11371
14888:9651,10463,16141,16145,16249,12253,14920,12122,15000,10209
14898:14924,12199,10209,10440,14436,17671,11744,11196,17416,11883
14914:9718,14933,13006,15267,12768,9757,14946,10247,16255,10102
14921:13885,10027,9960,9585,17789,14833,10587,11891,12242,12403
14934:16514,14619,11887,13832,11208,18916,18929,10119,10659,14944
14963:12768,11209,15078,10715,15022,13513,14944,10307,14830,12744
14964:12856,15954,12226,13828,11063,13852,11878,16239,10564,16511
14994:12213,16255,10119,16705,13884,12291,18930,14289,13059,14954
15010:15027,15015,16536,14960,12567,11207,15082,16241,10504,10508
15046:10587,14440,13878,14975,12718,14937,14862,16520,14943,12873
15049:15013,14439,12129,13882,15955,13828,13827,10200,15067,15062
15066:9873,14921,18912,11890,12695,16824,13509,12224,9928,9199
15070:14939,16509,15087,14438,13842,12236,15027,11937,17672,9585
15111:14925,14947,14921,13827,14829,15068,10504,11204,18928,10583
15136:10726,11981,14931,14828,14932,10209,11149,11208,16527,12253
15160:14862,12696,9714,15075,15064,18915,11965,11198,13509,12921
15176:16451,10269,9199,10007,10440,11546,17642,14843,12404,13831
15191:11887,10199,12135,11197,14862,11198,14965,13883,15070,13105
15198:15064,12373,16542,17672,15003,14289,13881,11074,12718,15082
15204:12219,9919,14835,14943,16513,14976,11998,12167,11205,12286
15215:14970,12198,12862,11548,12111,10732,10181,13861,10262,13884
15242:12105,11202,18913,10721,10035,17672,18919,16706,12921,13848
15244:11970,12291,11981,16269,11973,14873,11935,17787,9889,14862
15256:14872,12223,15072,17640,15001,16260,11987,12203,15960,11979
15272:12624,9852,13883,15006,16725,13828,15969,11196,13837,12937
15291:10564,11884,9873,15066,16269,9718,14930,13854,11327,14625
15306:13833,10263,9889,13868,13857,11992,15005,12291,13853,11072
15322:14296,12566,9718,14054,15083,14833,16258,16543,15374,11352
15336:14933,9883,14944,16254,14862,15022,16822,12256,12568,15969
15347:12069,10625,9966,18919,10495,12403,16509,12860,12893,14942
15376:16421,14830,14829,11560,9968,15067,12198,11984,11998,17787
15386:11149,12217,12694,18919,12763,15066,15077,14919,14974,15013
15397:10732,14945,13052,16818,15086,13855,13819,16246,12778,16825
15407:16269,12098,11968,14881,14976,13840,17603,12858,15964,10123
15410:10193,10199,12022,16242,11981,12662,14828,14967,14961,12105
15412:15071,12409,12122,15021,14962,16514,10618,14886,14836,13836
15441:11882,14843,12124,11944,14878,13819,13839,11206,14879,16148
15449:17641,14439,13839,10137,13877,13867,16526,17794,14881,13417
15463:16728,13833,12403,12290,15002,10119,15254,13843,10291,21259
15473:16256,17825,10114,13829,12138,14944,13881,17672,16530,14830
15504:14878,15022,12718,13835,11327,10061,12087,13851,15025,15085
15508:11548,13825,12077,15004,16255,11982,12216,14877,15012,16521
15525:12768,9376,16817,10533,9714,14954,14619,15459,10197,14828
15527:14957,11893,16517,18928,14875,11984,11951,10199,11952,12219
15580:14942,9264,16705,12858,10618,13513,14887,10180,13858,11072
15593:14621,14966,15006,12409,16827,14619,15029,10197,12413,16725
15629:14290,12959,12937,14874,11986,15029,10502,13932,16820,13819
15641:21257,18925,15956,12893,15076,12856,12106,11961,11946,13879
15656:11884,13502,16233,13865,16515,12222,13839,16451,12662,13822
15657:14873,11390,12858,11949,14973,9671,13846,14971,10726,11947
15671:16522,14841,14969,10692,10114,10754,11352,11936,14621,14960
15674:11986,13859,10137,14973,13854,10209,15072,12571,14287,12433
15681:16518,12624,11950,10754,12135,16819,14934,14879,11709,12069
15709:14971,15006,16724,12571,12138,11944,16248,14279,14054,9880
15736:14954,11710,14925,12937,10201,12778,14878,10578,13819,15961
15740:17640,18926,16724,13105,9987,11952,13879,11937,14943,14937
15790:11998,15015,18931,15939,16421,12919,13840,11197,9860,12087
15821:15086,14941,15001,13836,10473,10262,14887,13860,12469,10659
15835:16248,11981,15067,10036,9928,10121,14920,10199,16822,12409
15836:15374,9857,10139,16535,15013,15083,12126,12109,11327,10123
15850:10748,12216,11973,12994,12695,11840,12893,12197,14921,16451
15872:14681,9807,12569,12503,17783,12134,15080,9873,14296,13105
15875:16527,13504,9651,15062,15078,11968,9879,11999,13059,10578
15876:12721,12860,12213,11205,16263,16527,12291,15909,18919,10495
15904:14976,16512,12225,14923,12069,11202,11998,11072,10200,11063
15911:16705,12168,15067,15025,14967,10114,11486,13828,10578,17793
15913:12167,14977,13886,12696,16720,11197,13877,18924,11935,10473
15917:13852,11948,16738,12718,14956,17789,12168,15062,11891,10137
15924:16509,13820,14877,14960,12283,14887,13887,9883,16524,13878
15950:14054,14944,14885,10129,15025,10732,9849,12286,13110,16519
15996:16244,14054,10730,18924,14623,11484,10110,10102,14942,13502
15999:12223,13838,11203,16518,11936,11887,14975,11946,16825,13831
16039:9643,12158,10198,10460,14829,15964,11072,14830,18915,14876
16044:14681,18921,13842,15015,14975,12201,10251,9747,12571,13866
16075:15267,14872,10263,11840,16253,14835,14841,10533,12473,11878
16089:11992,15076,11906,14926,13866,13846,13823,16250,13836,13847
16175:9585,14961,14878,16523,12569,12225,11986,12219,12473,10721
16179:17775,15080,12243,15001,12288,9851,13831,14963,9927,10129
16206:11063,15960,11998,12203,12117,11072,17787,14935,16705,10247
16213:9879,14919,12077,12202,12700,13832,11988,16263,14441,10275
16236:17672,15082,14928,14965,11965,12201,10708,12744,13508,14924
16268:14439,14970,10291,13860,15073,14975,10656,15029,16541,13884
16279:10754,10275,15063,16268,9847,9664,12566,14288,10112,18914
16287:10618,12222,11885,10123,16240,14955,16259,9883,10307,14939
16290:13825,11951,12290,12203,16725,13839,18923,18913,16719,12856
16291:16148,10365,15077,11878,16253,18933,9861,12571,16726,11937
16320:15075,9671,16242,13823,10180,14873,12200,16515,12744,12201
16348:10181,16525,15086,12567,14886,14842,13840,9928,13857,13870
16360:17793,10715,14441,10110,10112,13879,12111,14973,10301,12403
16378:16249,15006,16519,14964,12288,11981,10587,13886,14828,16247
16381:16262,16265,12744,15006,18915,15828,16738,12700,14296,10198
16394:13865,16509,18924,14959,9780,10654,11906,12567,12937,11744
16423:15072,9643,12718,14833,11950,11072,10748,14923,10314,16141
16424:13855,14922,15006,13824,14440,12469,11878,13831,9919,12217
16431:16518,16250,9673,13878,13837,13848,14622,14887,15005,13822
16452:17794,13826,14964,11999,12999,12135,11971,12158,15964,11208
16456:10692,12202,15955,14961,14958,9763,14624,12919,16824,15069
16465:10656,9376,16250,12996,12528,13878,10463,16818,17825,14919
16466:13082,9662,10587,11710,12256,16825,14830,15085,11881,13886
16472:11973,16254,15954,12077,11208,13821,15027,15076,12199,15000
16502:13507,11955,18918,16706,14436,10508,13514,12219,12200,10315
16545:15022,10198,16508,14938,12111,14885,12199,10578,16524,13828
16570:15068,15075,12960,16855,12201,11108,10262,17642,13843,12429
16573:16237,14888,12203,13105,16855,13838,10044,12198,11810,15083
16634:9643,12404,13819,12999,13840,13105,14937,11968,14933,12256
16665:14962,15005,12778,11963,15014,16243,10730,14920,12111,12226
16739:12856,14960,13865,9879,14831,11810,10114,13850,11203,9807
16749:16724,16258,14938,13886,16521,15075,15085,18920,12244,12243
16758:13881,12401,11884,13819,18930,11882,14842,11952,12694,12528
16781:14937,16254,12503,11963,11893,21257,12569,16245,16536,10209
16783:9873,14287,11950,10174,15004,13052,11906,16522,12721,10137
16801:10587,12108,12856,15254,11879,16825,12111,10301,12763,13870
16808:16514,16509,9847,12253,11099,13829,14946,12466,16531,12168
16825:11548,15065,9643,14620,11206,10112,10618,10174,15069,14828
16837:14883,10247,10199,16737,18918,14965,16818,12433,13859,13881
16840:11201,13833,12996,10508,15273,11951,12696,11938,13858,12503
16858:11940,14835,16460,12994,14973,10291,15083,12244,12236,14942
16880:9851,15014,16250,13861,16726,10748,14918,14954,17793,11955
